id,cat_test
730512,0.002461768278848174
730513,4.8021222116609176e-05
730514,0.0017470346191920385
730515,0.046394648256950125
730516,0.04909528511634874
730517,0.19019468296501602
730518,0.0374556400808934
730519,0.02469379354167065
730520,0.00020448801639210573
730521,0.0264239333676015
730522,0.017607243327882074
730523,0.0002176760134209776
730524,0.4808088871768372
730525,0.0007877063163474664
730526,0.011470063097453504
730527,0.09611850070375369
730528,0.02921960536047355
730529,0.03523383013582111
730530,0.5205266703539924
730531,0.01630265394260425
730532,0.0023856732595245404
730533,0.009124557526580953
730534,0.5102482288626204
730535,0.1056716933395663
730536,0.5129948349450475
730537,0.0026011017880904646
730538,0.7379027154430566
730539,0.8027118371233422
730540,0.012329096988234508
730541,0.666971478242353
730542,0.00017531543624770248
730543,0.8827573956998029
730544,0.13606861523580135
730545,0.018597927406512997
730546,8.299834873556388e-05
730547,0.008048886659824103
730548,0.6112820355382131
730549,0.0020204715316801468
730550,0.11241492692831273
730551,0.6776993267502924
730552,0.8350481988498712
730553,0.008557335335018531
730554,0.03181247797811507
730555,0.5448410392265534
730556,0.003218410673679605
730557,0.6722687642918833
730558,0.01985087683613182
730559,0.0024888538668246087
730560,0.7484579867216649
730561,0.8426234922887592
730562,0.00021936299545664498
730563,0.005657292865447628
730564,0.8557307226897206
730565,0.12377412261474854
730566,0.10200629723661749
730567,0.009122441916591327
730568,0.01013640923008773
730569,0.13113419808273213
730570,0.07672819763667181
730571,0.0004769218777212287
730572,0.16420962087547247
730573,0.724501738425337
730574,0.0008246023635634799
730575,0.017118925622087222
730576,0.0010920997213821949
730577,0.11358027042996421
730578,0.008710662642684684
730579,0.517602227679921
730580,3.0178474371683612e-05
730581,0.032028554113167726
730582,0.8880908333928894
730583,0.011162991682657197
730584,0.5666833757726876
730585,3.0027390780427825e-05
730586,0.016350182731592295
730587,0.03750197832256861
730588,0.05751737262277145
730589,0.02986306091221831
730590,0.021368709543364336
730591,0.046675253517169515
730592,0.002058812062430258
730593,0.7108104633945279
730594,0.7387181783227478
730595,0.006653936823846469
730596,0.8209651110528665
730597,0.0006400165376442822
730598,0.2493755247059657
730599,0.01819093412026766
730600,0.0005577717170442767
730601,0.04847647465009522
730602,0.1709051898895852
730603,0.859281807302618
730604,0.3253139721480942
730605,0.014688509621797026
730606,0.025987226358788917
730607,0.05268442798971966
730608,0.8067389496010875
730609,9.161104864761091e-05
730610,1.627519917031372e-05
730611,0.6777374385030557
730612,1.3793004473067883e-05
730613,3.238503475456142e-05
730614,0.6604338569134843
730615,0.010108650549618542
730616,0.0010054265178310504
730617,0.47462211236028184
730618,0.003543816679138009
730619,0.2979348520530576
730620,0.06615334910443375
730621,0.0016429540938388276
730622,0.8988536004660219
730623,0.029468805273855283
730624,0.003813202757335626
730625,0.645513036717703
730626,0.00045170939325532165
730627,0.00012129600974173616
730628,0.00025337971915355363
730629,0.03611798237073632
730630,0.00510905039496304
730631,0.2872242004569684
730632,0.6849630706666744
730633,0.7756846180581896
730634,0.36202726621240855
730635,0.1104729029836774
730636,0.0010749812522069873
730637,0.003458296242255748
730638,0.0014352039490541332
730639,0.844329225131538
730640,0.013872113784299433
730641,0.00024301364698015677
730642,0.0033327461798277397
730643,0.07837155980879297
730644,0.3799941252096519
730645,0.0004847416331383069
730646,0.009925502274969127
730647,0.353188913690826
730648,0.21434487687481774
730649,0.7242253148551058
730650,0.01745991609396472
730651,0.004018826142734365
730652,0.0007853313799139593
730653,0.37068541428381097
730654,0.0005433927891881913
730655,0.03024595779401168
730656,0.6497983664977014
730657,0.8810385028060198
730658,0.005281700277271646
730659,0.00010197836152034707
730660,0.002591902077014211
730661,0.01116985188555672
730662,0.013987685306378294
730663,7.869966607321922e-05
730664,0.017550540374750116
730665,0.24923732440150473
730666,0.2712239407198964
730667,0.00012604310495897966
730668,0.0006108724388807655
730669,0.0036922642567413415
730670,0.01090171382774406
730671,0.5801507750370498
730672,0.00013722047629526627
730673,0.00018430006342679927
730674,0.5460538217368888
730675,0.0412291098779142
730676,0.3400910727431441
730677,0.009130377398767478
730678,0.006713675899913625
730679,0.0002631720441294763
730680,0.00391203941833947
730681,1.7989966668881084e-05
730682,0.07890595594454616
730683,0.012294040290944826
730684,0.15989345518999362
730685,0.018076202266688962
730686,0.15724740663477807
730687,0.03583629508953921
730688,0.01309051162850881
730689,0.16884314896742603
730690,0.14915230675697586
730691,0.0002657656447879034
730692,0.007590236494411581
730693,0.0005954084649325204
730694,0.028545558281674027
730695,0.37652418089095824
730696,0.840204246085821
730697,0.0008347059599908739
730698,0.0006864112109793155
730699,0.7628772222520339
730700,0.041646374507225886
730701,0.010815313071644314
730702,0.17472469933643414
730703,0.004245865269774448
730704,0.02512146542186751
730705,0.0010216668251247659
730706,0.0014211682705422446
730707,0.7026071267167526
730708,0.01586761970179898
730709,2.4531633598225694e-05
730710,0.236235732877603
730711,0.1496648684333351
730712,0.01740568430482681
730713,0.0194370497777178
730714,0.4187839696377067
730715,5.35710226407728e-05
730716,0.36414107194301903
730717,0.15108882257894427
730718,0.051351197595780274
730719,0.12747750659170465
730720,0.5608989521339958
730721,0.4077741885652828
730722,0.38953650156990804
730723,0.00013339620311291172
730724,0.0016091517562488878
730725,0.7500432382238132
730726,0.41679268805938147
730727,0.00013385330287115805
730728,6.0879172182144096e-05
730729,0.008700522242146376
730730,0.00010398467448570709
730731,0.0007364253608602308
730732,0.741911532745974
730733,0.04047381725153487
730734,0.0016928787613866075
730735,0.8613674370733334
730736,0.0005277105596917985
730737,0.0069097864921468626
730738,0.014628932085559435
730739,0.0014305866008175547
730740,0.0002455070628143705
730741,0.007217513809774299
730742,0.0017335469011389073
730743,0.0003456854399764409
730744,1.0082793341032358e-05
730745,0.01519992077027496
730746,0.8173415809385584
730747,0.7021300584291631
730748,0.8981050971447073
730749,0.052813577477117304
730750,0.0003240830576154443
730751,0.07324264378453563
730752,0.008853373242724063
730753,0.0005905249688260418
730754,0.2756852450813122
730755,0.22469916415461832
730756,0.7543647633245003
730757,0.4946329340862005
730758,0.21031828533451846
730759,0.46326399461438245
730760,0.0014950956788991033
730761,0.02478261525377502
730762,0.2634972038191949
730763,0.04058691278224529
730764,1.2336855487563939e-05
730765,0.006023668625329092
730766,0.2714470705926267
730767,3.194709011597807e-05
730768,0.10982835351641453
730769,0.8706295050463324
730770,0.0007688078627397554
730771,2.7158840987226334e-05
730772,0.16786266040873687
730773,0.12372776988038439
730774,0.00905719864086241
730775,0.6188279393864133
730776,0.20832551768314722
730777,0.7458688112383225
730778,0.001657141310936521
730779,0.0013235741947288503
730780,0.7434772075954681
730781,3.6281480493079705e-05
730782,0.218159899308566
730783,0.00590626374951594
730784,0.016678265498735766
730785,0.048775359718590205
730786,0.8863872716459267
730787,0.4152085551364612
730788,0.15018295216712688
730789,0.6550784680209831
730790,0.022820179719295085
730791,0.7201251073116899
730792,0.01301452038919444
730793,0.885112359509178
730794,0.0567662622329512
730795,0.05869739271944926
730796,0.009098570381369003
730797,0.013021211172128172
730798,0.4355973865020755
730799,0.006665667935951152
730800,0.2672817416000114
730801,0.385825321007359
730802,0.8045841561835421
730803,0.2824612508993223
730804,0.00017937360332177064
730805,0.009639562869551014
730806,0.007677523934936432
730807,0.4845489960680893
730808,0.04212051853633026
730809,0.756624492679137
730810,0.0070695055227676185
730811,0.20188725490309883
730812,0.0011500263351943841
730813,0.008726968397661496
730814,0.15765114553134962
730815,0.05246051572443208
730816,0.5520428033183223
730817,0.0010156181072410498
730818,0.00037454977171178937
730819,0.008212755480221266
730820,0.6735113288501937
730821,0.0001841846753721817
730822,0.00044620407120446253
730823,0.00573545558414546
730824,0.7707776083068774
730825,0.0024693053307516654
730826,0.4215015716879716
730827,0.013238261586055823
730828,0.0008320139353160202
730829,0.2869016957135462
730830,0.21387654860911637
730831,0.019957753820124886
730832,0.0036497705936269524
730833,0.006391050123664416
730834,0.4819850334785857
730835,0.8760564408650486
730836,0.0076072688047435395
730837,0.0005525816482518347
730838,0.004464341540457046
730839,0.0005174006704573201
730840,0.08780302902300594
730841,0.622273111476998
730842,0.005689807790450632
730843,0.5753084756425773
730844,0.017568689641079254
730845,0.6695022467318803
730846,0.0004546539437139177
730847,0.0021369910794874977
730848,0.011940380665849475
730849,9.969044995350915e-05
730850,0.6318193613841561
730851,0.0009564147701924318
730852,0.006654235253310533
730853,0.03843084283243126
730854,0.36253030387469093
730855,5.8154586260107584e-05
730856,0.047324921245276014
730857,0.0032670448564060452
730858,0.00023676575206801447
730859,0.18409279655942584
730860,3.953277200563909e-05
730861,0.0006772357471236162
730862,0.013746899384915549
730863,0.3819085755357248
730864,0.828523820005698
730865,0.009787026961946041
730866,0.0013876885720139679
730867,0.016878203921627085
730868,0.060774642408869956
730869,0.4307484383419682
730870,0.7820047405283661
730871,2.9807616803066787e-05
730872,0.005605446936754133
730873,0.134107005553069
730874,0.7452103496917508
730875,0.8964582062743205
730876,0.34607450120948563
730877,0.10402421905920708
730878,0.8222355185396053
730879,0.756259134441103
730880,0.0038666326468903382
730881,0.008520160209984164
730882,0.00034428506936874767
730883,0.0035110239480575906
730884,0.43283034024283756
730885,0.08557633655729463
730886,0.0394319751145507
730887,3.942572541830045e-05
730888,0.003568569606513482
730889,0.004509579201245064
730890,0.00029196111620267447
730891,5.6073815354664065e-05
730892,0.06981410213701611
730893,0.7707602568373115
730894,0.42744433348145705
730895,0.7213197997235901
730896,0.6302205414369791
730897,0.012935034303608595
730898,0.40976288050290305
730899,0.1139319512775072
730900,0.3088240055360356
730901,0.23176982513146666
730902,0.23137765589248205
730903,0.005370501249074438
730904,0.002158743463582306
730905,0.4154832415219524
730906,0.34617057986058725
730907,0.016962480350118686
730908,0.013838973881535276
730909,4.7732451257759936e-06
730910,0.09257339980599189
730911,0.04609672873036817
730912,0.8093428771202889
730913,0.0198934616328271
730914,0.39121510134881465
730915,0.00014711439332199973
730916,0.01250794513190115
730917,0.004615779613249504
730918,0.36505549045608293
730919,0.01013428353414048
730920,0.00452566185424479
730921,0.10601160423964454
730922,0.05205365349318658
730923,0.00767900866202849
730924,0.011837572394109614
730925,0.11431438642285856
730926,0.035151877790413524
730927,0.005955186503891407
730928,0.8571001195080779
730929,0.018669664587588782
730930,0.009399505385355151
730931,0.039195363566612344
730932,0.013912837095833745
730933,0.00016424896208321017
730934,0.0008479767419712937
730935,0.008081525172390129
730936,0.00010731381118771648
730937,0.00023186397321402793
730938,0.00034457299658228877
730939,0.002399282481976988
730940,0.7216000548569698
730941,5.990951211455204e-05
730942,0.0582029339037153
730943,0.42607369066488326
730944,0.36408870995972487
730945,0.0018702198052310457
730946,0.00039438922686707556
730947,0.01518630774278264
730948,6.78800979834477e-05
730949,0.021330027890117145
730950,0.3568787516351756
730951,0.000255099832021295
730952,0.3352988707376212
730953,9.831638341706796e-05
730954,0.8146401222782121
730955,0.024125745397544994
730956,0.03030627942370117
730957,0.0064842260351053935
730958,0.27294696241998484
730959,0.03700457567668357
730960,0.01030655835090329
730961,0.06585379823938266
730962,0.4379154080396257
730963,0.004205934694452485
730964,0.7045898743149509
730965,0.007717777217796309
730966,0.03899157974725003
730967,0.9187055018136887
730968,0.003461446471116526
730969,7.010293376211784e-05
730970,0.002131452993607807
730971,0.04862389556731046
730972,0.02311279662581961
730973,0.017854021998223304
730974,0.6440652855897238
730975,0.0015479555601706852
730976,0.3200465342790897
730977,0.19971594237447837
730978,0.00032215698283330095
730979,0.00011453899161824415
730980,0.011922541973149538
730981,0.6765105585374358
730982,0.039864953036929565
730983,0.02101027946994211
730984,0.10785099542435597
730985,0.006795459576411206
730986,0.1518275891235782
730987,0.8770746861287633
730988,0.30385169295686276
730989,0.002123730217857043
730990,0.001992424126926922
730991,0.0399506770116456
730992,0.011725625356204387
730993,0.0008440948641881317
730994,0.078542158249922
730995,0.0025509044830398686
730996,0.00011204919549240899
730997,0.687963236922057
730998,0.0003319000054648602
730999,0.0001079315915102027
731000,0.01153569723478
731001,0.00019376465065752468
731002,0.00811110933027424
731003,0.0021672738059211973
731004,0.0006530188617701821
731005,0.29861811378211867
731006,0.8651196577758063
731007,0.01218710593081819
731008,0.03231658060870443
731009,0.000881362483622214
731010,0.7611000046309297
731011,0.0010160576544515454
731012,4.270407413280527e-05
731013,0.004988787646516194
731014,0.8691642615341892
731015,0.008877692156701675
731016,0.0014708632469023495
731017,0.7858888861466371
731018,0.0028948776998733456
731019,0.45157526958062955
731020,0.6622593075482981
731021,0.8656762605380713
731022,0.018594782428211474
731023,0.04830758788782687
731024,0.147818564049528
731025,0.8672413528771996
731026,0.010712100868550786
731027,0.009936976229228983
731028,0.0004240986817753182
731029,0.0017893532988368548
731030,0.01842552116823515
731031,0.005566475253574457
731032,0.003910409120231854
731033,0.0028124651854162714
731034,0.0026317263593987725
731035,0.0014478689481886037
731036,0.6284885883121265
731037,0.0008121642794490902
731038,0.24937329067806507
731039,0.0070979648630959844
731040,0.0114194383133847
731041,0.030968976980085685
731042,0.27444562168823733
731043,0.005587946065839201
731044,0.6540881791986424
731045,0.44870826566746846
731046,0.15914230542598107
731047,0.0839253565435288
731048,2.2526320846870584e-05
731049,0.35990660029450317
731050,0.011598817934589343
731051,0.013027330200002595
731052,0.5549482243025694
731053,0.5781593611312954
731054,0.05927840628215771
731055,0.05149832305877059
731056,6.499066914417019e-06
731057,8.752584862208028e-05
731058,0.7216220925624903
731059,9.009207484214313e-05
731060,1.3679350266674457e-05
731061,0.008820195541696193
731062,0.0009946151378534135
731063,0.0020421874807156296
731064,0.0004431293415089839
731065,0.003875239398519098
731066,0.01040469656982233
731067,0.21421623223032288
731068,0.004447032105281285
731069,0.033453643421773316
731070,1.772239603857276e-05
731071,0.2105512120600675
731072,0.004163607589883034
731073,0.010879918721510454
731074,0.009711490230742508
731075,0.0003112254602871148
731076,0.724901532590926
731077,0.39643350364128477
731078,6.161586072963642e-05
731079,0.1176188016810869
731080,0.7338065317546483
731081,0.4363630558430297
731082,0.8421843012646044
731083,0.002403234977106611
731084,0.0003272213817581238
731085,0.005505518651022876
731086,0.44478798864111085
731087,0.05430086945732583
731088,0.18292974691051175
731089,0.008934093845652165
731090,0.28309098338740457
731091,0.025195249779241192
731092,0.37266107847061714
731093,8.713912725244088e-05
731094,0.03314124313150214
731095,0.0004924627220229648
731096,0.015796683329954257
731097,0.6409639755381644
731098,0.006216757184086824
731099,0.18089725493058434
731100,1.915030435440497e-05
731101,0.012543559513972798
731102,0.039799810747758055
731103,0.0014584291076031619
731104,0.0007291267901008261
731105,0.07034583569691054
731106,0.003109150743557471
731107,0.03720018564715059
731108,4.164223771335801e-05
731109,0.00019325439525510476
731110,4.111007885610736e-05
731111,1.79930201584134e-05
731112,0.00012322057719487068
731113,0.003476730182388889
731114,0.0021145511841232836
731115,0.0002800549309097414
731116,0.005491780266948226
731117,0.8264534771470284
731118,0.00019640055990920315
731119,1.6564452562389012e-05
731120,0.007735490077262574
731121,8.599973124776715e-05
731122,0.013507607991130545
731123,0.00621111063000199
731124,0.040943887458754644
731125,0.019766491045066358
731126,1.762236451610942e-05
731127,0.0008788710719577278
731128,0.47612333755699043
731129,0.1403867883745846
731130,0.6804118831713442
731131,0.004277017344615679
731132,0.9514974874808837
731133,0.0005423546764116016
731134,0.49260420502672375
731135,0.7629365547987327
731136,0.00011297053943617125
731137,0.0017058915028214964
731138,0.0028184184667068325
731139,0.002363310781758022
731140,0.00017295843711630132
731141,0.20865358362388461
731142,0.34785274201326544
731143,0.0029005951389971737
731144,0.8665054033812494
731145,0.7792463788921716
731146,0.0006144240996702004
731147,0.24681366785279762
731148,0.21233415385337415
731149,0.00014727317484465873
731150,0.7503319477161996
731151,0.36591923394200665
731152,0.00048023768696172514
731153,0.4677167512516413
731154,0.0020354052202937144
731155,0.024044430462303472
731156,0.8241675872403151
731157,0.004662330435869783
731158,0.002101742253948735
731159,0.00021066938753431619
731160,0.00015236786338640516
731161,0.7453328183314472
731162,0.07608160862846931
731163,0.26532388055473466
731164,0.6872866044108833
731165,0.8393569953518354
731166,0.010304806845844238
731167,0.000865080344954919
731168,0.01857053303038734
731169,0.7883134902393751
731170,0.0168613627449413
731171,0.03258654865801523
731172,0.0026498515624567565
731173,0.015440467874391572
731174,0.006510690317270725
731175,1.7397009342542364e-05
731176,0.01604102690921181
731177,0.7744848584874889
731178,0.677847442385042
731179,3.226478868658859e-05
731180,0.2801065300360938
731181,0.000904596181254375
731182,0.13141121786422055
731183,0.00404347831307289
731184,0.006327693565232543
731185,0.7612642220183874
731186,0.8037301037795099
731187,0.06476755748611497
731188,0.309088573021986
731189,0.5188734565261581
731190,0.14043246255071118
731191,0.002430546727554507
731192,0.8090141195267753
731193,0.00027476219901493844
731194,0.024695505651819622
731195,0.47784903856814853
731196,0.5896641815536274
731197,0.5279932027967889
731198,0.03381209870899385
731199,0.001576697185860271
731200,0.40581503040336964
731201,0.0014602083217505552
731202,9.279306083198839e-05
731203,0.011835626202488929
731204,1.8960529712192914e-05
731205,0.15034889182454225
731206,2.090512855321396e-05
731207,0.0014322209549171125
731208,0.0002391910206347536
731209,0.007747808813714888
731210,0.1317422200295796
731211,0.7253584721974284
731212,0.035095197125927464
731213,0.008485875834237558
731214,0.4023462995017997
731215,0.21188730850938492
731216,0.4085362950898564
731217,0.8776895368954689
731218,0.3046505583069708
731219,0.01302697044059298
731220,0.7149070679456304
731221,0.006153049265725164
731222,0.0001907093413230705
731223,0.0002422052647090907
731224,0.027932081590328596
731225,0.10427407117952736
731226,0.5075234047484448
731227,0.8421496060280882
731228,0.01975061792210956
731229,0.6790037883057962
731230,0.13348061410442572
731231,0.716404825750327
731232,5.421024375199396e-05
731233,0.04517075409463368
731234,0.22554953707350334
731235,0.7361794434356606
731236,0.00044519285525208016
731237,6.1296559436505e-05
731238,0.0003104283834840729
731239,0.8767126848603919
731240,0.1037481869450594
731241,0.7638337296942788
731242,0.0004240857309172857
731243,0.00022595632113691304
731244,0.00018305766373787996
731245,0.00010234146482931949
731246,0.3980634749828978
731247,0.14681208937035845
731248,0.7532167002175341
731249,0.03971131942660726
731250,0.0019285498559710606
731251,0.034406495431300366
731252,0.023794193918752857
731253,0.0032948242582813898
731254,0.0018974022922807086
731255,0.0002850581421186292
731256,8.464252947990963e-05
731257,0.004610707441066949
731258,0.25906867893363944
731259,0.0017268004150660173
731260,0.027902540812356887
731261,0.2539988460311896
731262,0.8192443157944764
731263,0.002212235621007824
731264,0.7907581115405011
731265,0.004163539104018209
731266,0.0009559724880031793
731267,0.2266445100625821
731268,0.7471743340479415
731269,0.28274423006485894
731270,0.5715312695704737
731271,0.4807570274849662
731272,0.5171604121818952
731273,1.3141393796632585e-05
731274,0.00016615583733673003
731275,0.8601564121621774
731276,0.021997056783193823
731277,0.2525084207282619
731278,0.05347622360719033
731279,0.16128542241257474
731280,0.3696669969793337
731281,0.09128881582147294
731282,0.009859841872981483
731283,0.1903918555190186
731284,0.0010053019669604398
731285,0.0009935409370626764
731286,0.009906062392766622
731287,0.011576963269740002
731288,0.034349943988398204
731289,0.0006888068185844641
731290,0.0003908523432079195
731291,0.008705157247033368
731292,0.0018712109330730783
731293,0.0001281521922661785
731294,0.8371346175036246
731295,0.9380827209565481
731296,0.00020474665548023325
731297,0.001953423757535467
731298,0.6725709204520198
731299,0.012579661575421262
731300,0.006288158181364029
731301,0.051764696068072096
731302,0.008881208596911747
731303,0.8961283478559104
731304,0.8168103995289604
731305,0.0017992179301941473
731306,0.28814297456671345
731307,0.0025564044177078136
731308,0.17363718623959848
731309,0.5819925308267789
731310,0.00033467331398693835
731311,0.3423885874884799
731312,0.5476481000376727
731313,0.004963166355584263
731314,0.009261424083098007
731315,0.011853215014762006
731316,0.9232658913026306
731317,0.051750674311668694
731318,0.732284699949427
731319,0.008554882873037514
731320,0.010144534535941815
731321,0.12581512890960944
731322,0.4506007891447867
731323,0.04642470356075026
731324,0.0001711939566108945
731325,0.008687044539312723
731326,0.3110820514984387
731327,0.00660488488297993
731328,0.015435801145486995
731329,0.006939516101350343
731330,6.973399823963434e-05
731331,0.004261924623952024
731332,0.014776373966523593
731333,0.00204162822144213
731334,0.21975637482032734
731335,0.014109964589945468
731336,0.0003502790919665116
731337,0.04158698895353689
731338,0.3564022150880426
731339,0.08784664649413565
731340,0.004056566667360641
731341,0.021603423940555193
731342,0.005390806716509166
731343,0.0010585336557850662
731344,0.046132415023664664
731345,0.407437579178358
731346,0.0014753076133293308
731347,0.03528667604848314
731348,0.002928951827749732
731349,0.025552903104140413
731350,0.0003046507640657557
731351,0.007240590394845634
731352,0.15149018390045366
731353,9.835537863527618e-05
731354,0.008939022492325654
731355,0.8461985558076655
731356,0.028814708770190323
731357,0.004846052669216821
731358,9.294004169458342e-05
731359,0.03531600206602781
731360,0.6822475530469814
731361,0.6179165084946887
731362,0.0024077996384177765
731363,0.6910428915733713
731364,0.006079771412989902
731365,0.0026472100858342604
731366,0.0010741963377876333
731367,0.8533407615014381
731368,0.00023784523107334935
731369,0.6793649010060119
731370,0.43613805679312556
731371,0.7364742343301471
731372,0.014452407366220377
731373,0.002078853802250414
731374,0.3984843797633041
731375,0.0014268400739864142
731376,0.037822500674527346
731377,0.0008157341133025562
731378,0.0002645246968769885
731379,0.14430852438585512
731380,0.0018266421153380454
731381,0.028459371883588012
731382,0.13005194233660392
731383,0.09418982787546479
731384,0.016269701520296116
731385,0.3059137687563334
731386,0.6387686598483776
731387,0.7181715264990253
731388,0.004894296202220372
731389,0.03696037297278243
731390,0.7149303514714664
731391,0.0007991765958547028
731392,0.00842659431260867
731393,0.6998434473210509
731394,0.019331336657950244
731395,0.7247016539636091
731396,0.0073793131475916405
731397,0.006368954935293197
731398,0.0018922074616473648
731399,0.0001882625678079823
731400,0.002048561262359894
731401,0.11407898608485484
731402,0.017002953808804656
731403,0.009159330503666026
731404,0.011181920837690491
731405,3.653576991260413e-05
731406,0.0019459795680550616
731407,0.010101546578402109
731408,0.0033569898124127615
731409,9.356469580676183e-05
731410,0.000285723585527682
731411,0.01909474272984513
731412,0.016862174997486122
731413,0.7387231558440024
731414,0.15120461454008952
731415,0.03514628154283407
731416,0.008344917304656422
731417,0.7778956262694949
731418,0.311692201499982
731419,0.019566627005541
731420,1.0850105795337142e-05
731421,0.0031133764593768015
731422,0.02539486409160001
731423,0.0018223882550379186
731424,0.7811938147229245
731425,0.0025725409194549036
731426,0.008862757845518158
731427,5.934960018047139e-05
731428,0.14162106036251496
731429,0.009744354774476514
731430,0.01895699198100398
731431,0.011569837356143108
731432,0.010571432201304947
731433,0.01687182584135946
731434,0.007737267470786786
731435,0.010059299263047277
731436,9.91880764091067e-05
731437,0.8367816074253798
731438,0.3196268500229368
731439,0.021269125180464726
731440,0.004388649788885748
731441,0.12049786344303956
731442,0.00020771884921718794
731443,0.8790391576203078
731444,0.00014100163598225807
731445,0.00013054966302164582
731446,0.9046978696470844
731447,0.001771276857640111
731448,0.012674030488381269
731449,0.007801624407583295
731450,0.0002839019561127532
731451,7.283254533663256e-05
731452,0.00043376187874997324
731453,0.0001279677710886728
731454,7.1433491529567435e-06
731455,0.07476022393339812
731456,0.00040620600240103564
731457,0.009566532513538279
731458,2.977266663088898e-05
731459,0.005528319019389858
731460,0.0050394170959862025
731461,0.05584589459526086
731462,0.7002946053472765
731463,0.003297886644756184
731464,0.29660102380373166
731465,0.007332504269001875
731466,0.0707564176749775
731467,0.004292958344348044
731468,0.003312834626054001
731469,0.04292609480138172
731470,0.07343228440851492
731471,0.00023890789105469597
731472,0.0013613373541193233
731473,0.8928929578228479
731474,0.00841163079798871
731475,0.2163590572365269
731476,0.0003036342567377718
731477,0.014429976910193784
731478,0.0032763857576922715
731479,0.01847582426775206
731480,0.011994050390334948
731481,0.6828034451817169
731482,0.005007249400799196
731483,0.004596301211658823
731484,0.05798530281105089
731485,0.01011849425522998
731486,0.14002273248762492
731487,0.3904374943307617
731488,0.6471846683666883
731489,0.010147876140400811
731490,0.6895550462497497
731491,0.019135895550588564
731492,0.5242466919756956
731493,0.33256770972946514
731494,0.004628081602327055
731495,0.00010429862517723004
731496,0.009383510570995535
731497,0.0058537280650396775
731498,0.007293674574693619
731499,0.8806438369976495
731500,4.489552002983908e-05
731501,0.34882696472235236
731502,0.0979017410398397
731503,0.19425209761765583
731504,3.487794064992449e-05
731505,0.000506196662794406
731506,0.0036279743366514792
731507,0.019852607473690345
731508,0.0077875799320532395
731509,8.045572502036216e-05
731510,0.001072533313191641
731511,0.6561816266816705
731512,0.00045611128997824664
731513,0.0015488746336903105
731514,0.001572999400137591
731515,0.8976849140932909
731516,0.24277946395724664
731517,0.3107687442032631
731518,0.0015340913159361984
731519,0.0027423461184302445
731520,0.6237598420249085
731521,0.00031841237350960493
731522,0.8364520210568528
731523,0.0026044036346809917
731524,0.28193541080688006
731525,0.77317969161786
731526,0.10872956041796987
731527,2.305706890704859e-05
731528,0.0005187121801473026
731529,0.001877453567942312
731530,0.730612653694115
731531,1.5011235520022903e-05
731532,0.5956945833554869
731533,0.007048915867109843
731534,0.12324882731163966
731535,0.00017747813220270482
731536,0.00040233846211261876
731537,0.0022045045685010426
731538,0.021328909222915207
731539,1.114928069215479e-05
731540,0.07656060130591989
731541,0.02950929623560511
731542,0.004017717552162202
731543,0.4326372387617109
731544,0.00013342927312975385
731545,0.0018785268396205746
731546,0.7910753596451685
731547,0.3732896993503158
731548,0.3755774254374566
731549,0.01373653545239685
731550,0.0006192569118766925
731551,0.36672242138827343
731552,0.014158726527980278
731553,0.027031520320912987
731554,0.014814789612834191
731555,0.02610759010415275
731556,2.594859287439626e-05
731557,0.08995506138476353
731558,0.6075840448861345
731559,0.7289949189398295
731560,0.8290372717093886
731561,0.008517562596824875
731562,0.050733467732351226
731563,0.5164572273671433
731564,0.4371172508941277
731565,1.692186701224888e-05
731566,0.01953288681324126
731567,0.8198224813421724
731568,0.005362281923951929
731569,0.6126678828360035
731570,0.002305648970621199
731571,0.022873102150132107
731572,0.042406487563013406
731573,0.7498855282833341
731574,0.007576923857675865
731575,0.03850611507242729
731576,0.30420108418300607
731577,8.391723632902092e-05
731578,0.027005995090182016
731579,0.003859417756428796
731580,0.001994628454805126
731581,0.5808367749700052
731582,3.6909911729317906e-05
731583,0.021399626757969997
731584,0.04046170137787344
731585,0.001592193862108451
731586,4.427584779339163e-05
731587,0.008127026820351945
731588,0.0002637173297796942
731589,0.9187000847350193
731590,0.01780545069517324
731591,0.025148282061986
731592,0.7775958128009975
731593,0.012623679699222127
731594,0.011981861366492735
731595,0.07610253906135195
731596,0.009817906118477295
731597,0.010161063084005027
731598,0.8194223848854472
731599,0.46612419022344986
731600,0.05970329591782114
731601,5.69258575794535e-05
731602,0.08269679321923554
731603,0.07894722078009243
731604,0.002335404830241607
731605,0.0044386953356306755
731606,0.7699633146395366
731607,0.32062316046051165
731608,0.7343934259334399
731609,0.6872429748933538
731610,0.00024108310710449347
731611,0.0007191009646853715
731612,0.028879604149632244
731613,0.0037398275385318105
731614,0.00011448792651676091
731615,0.0013644305103191273
731616,8.11970716073118e-05
731617,0.005324409267938343
731618,0.0005194961430895649
731619,0.0063011888028265475
731620,0.03854686643041659
731621,0.8411590617578352
731622,0.0016032843804196515
731623,0.007195080258555204
731624,0.015978041789099163
731625,0.4621683593365832
731626,0.1783686758525044
731627,0.0037357727832937906
731628,0.0063220513539416455
731629,0.040268028256718186
731630,3.0898581544581264e-05
731631,0.36999513338750356
731632,6.36104172452811e-05
731633,2.5683594482756558e-05
731634,0.004662867397364728
731635,0.022837667597683572
731636,0.24691595524070378
731637,0.7708904908684925
731638,0.006879896990310685
731639,0.00919525453851271
731640,0.2154032267539176
731641,0.5958306570132975
731642,4.6138651570965284e-05
731643,0.8962301088517688
731644,0.08169646348805036
