id,lgb_test
704074,0.0005840077486834972
704075,0.006385565948031262
704076,0.8333206115251083
704077,0.02174381979595533
704078,0.46749735367985984
704079,0.00014831128972686987
704080,0.4068605964307606
704081,0.5345907338368352
704082,0.7145413158941203
704083,0.010981995701800617
704084,0.410550961834129
704085,0.27539234469482865
704086,0.00583916762820319
704087,0.411203115627222
704088,0.784712121778518
704089,0.008692514146099754
704090,0.005434634328818714
704091,0.007837899636221932
704092,0.4907503707490531
704093,5.6385777390393225e-05
704094,0.018204341406286975
704095,0.0032032394086025933
704096,0.001522024808133965
704097,0.0128630132661443
704098,0.03697075086912889
704099,0.025475638640555295
704100,0.0033688808070246176
704101,0.6434722554630603
704102,0.24356670799654107
704103,0.00037418862514155453
704104,0.017627309288957775
704105,0.00708976070484189
704106,0.0002143000085095041
704107,0.12840829271809545
704108,0.0002562472501264284
704109,0.004892035345509874
704110,0.0008407662748877683
704111,0.020141380654227343
704112,0.43331715928786907
704113,0.4140424741166864
704114,0.019278927998460486
704115,0.02185111921610921
704116,0.714835509574501
704117,0.49549308988643187
704118,0.035964145331395955
704119,0.6736514980921224
704120,0.004623077455630457
704121,0.20958608080603164
704122,0.0015068606948883494
704123,0.18664713770407698
704124,0.8564162559673796
704125,0.007235433029033093
704126,0.0023328985493624955
704127,0.20429174909966122
704128,0.007367157065266316
704129,0.012500801113879485
704130,5.7547018189485626e-05
704131,0.23137096600501764
704132,0.6984194560471502
704133,0.6575499364885156
704134,0.005194897490514026
704135,0.02321809896270877
704136,0.04696689142780882
704137,0.0031230353079405946
704138,0.00570632492311314
704139,0.01621760586108596
704140,0.10937958574450199
704141,0.00026844152582091905
704142,0.009219529785411023
704143,0.027638618475103405
704144,0.007974528830654864
704145,0.010590561335214977
704146,0.0005599453064929099
704147,0.09752139206590228
704148,0.0003531166937641234
704149,0.6985146627426257
704150,0.9192568993160068
704151,0.06549052758444462
704152,0.7941024562462564
704153,0.0004015046320759706
704154,0.1996370190013018
704155,0.01287724649960207
704156,0.00010245839194554401
704157,0.8248615106964844
704158,0.005410583592117574
704159,0.017380673268486004
704160,0.6788170723439007
704161,0.0005910074165475143
704162,0.012956906690565095
704163,0.004072573057987479
704164,0.010116860055945512
704165,0.07716990244627094
704166,0.3427619710193513
704167,0.0076208267662636765
704168,0.2548731101907774
704169,0.03822506754780978
704170,0.00023619658557698134
704171,0.0033053632837359978
704172,0.005593821631124573
704173,0.45546461882758904
704174,0.42990086941676636
704175,0.000456602889644932
704176,0.11693216089129084
704177,0.009852914009340397
704178,0.07153283913919357
704179,0.00014850267383533845
704180,0.0009388187041598495
704181,0.03168455277238705
704182,0.004522178734184706
704183,0.179658066441232
704184,0.021341128289894352
704185,0.5584906507204999
704186,0.0032175358278575053
704187,0.29909864937014535
704188,0.7414589995529749
704189,0.2858587848434986
704190,0.4613275484729794
704191,0.012500899496628868
704192,0.8321910565787631
704193,0.1849761702038792
704194,0.7288061684045926
704195,0.00894520659151481
704196,0.01130432173650802
704197,0.04813297221244804
704198,0.011921551019639924
704199,0.007279918865974958
704200,0.0001936276022953204
704201,0.18896958808081393
704202,0.15790640596559372
704203,0.1284558319142716
704204,0.14699424573357456
704205,0.0001459933463657297
704206,0.8078609442038384
704207,0.0051443323649259815
704208,0.7355878391112616
704209,0.05842123979226933
704210,0.7304491066590293
704211,0.008274277697583626
704212,0.012944179305152903
704213,0.4304362151081553
704214,0.0006640933694394733
704215,0.2451154546095961
704216,0.02290216343056391
704217,0.022723982394022575
704218,0.0002493436610908963
704219,0.0011028185278658237
704220,0.01912590623854413
704221,0.005210412638398308
704222,0.0033403396942861775
704223,0.035706300390287916
704224,0.00505173120303235
704225,0.047156427594586846
704226,0.009156512396379941
704227,0.6930434209530002
704228,0.0003028713536777965
704229,0.009191814409213066
704230,0.00032695180299754955
704231,0.009441860281003255
704232,0.0085735259980609
704233,0.8610739730368477
704234,0.08219095042720227
704235,0.28900217234105646
704236,0.051334713197588366
704237,0.7854357614953438
704238,0.009174455109302052
704239,0.07120590728219324
704240,0.6762423216763681
704241,0.02991347395313476
704242,0.005030257853024007
704243,0.0030876230019605093
704244,0.8078541389205807
704245,0.4548748299764922
704246,0.0006622088612439021
704247,0.0012105928519211217
704248,0.673555657344177
704249,0.03909457945778137
704250,0.011143036611199357
704251,0.016597792679937953
704252,0.0002550393379962037
704253,0.027960067768790838
704254,6.148371676045647e-05
704255,0.019529247853113357
704256,0.04279413648047425
704257,0.11259459932532095
704258,0.0014305634362798312
704259,0.1088052282520106
704260,0.0002583435034428196
704261,0.0002827571906839782
704262,0.8128302561649415
704263,0.18127617068935048
704264,0.6110761137096795
704265,0.26138220620197167
704266,0.016627158074059165
704267,0.005884023902365804
704268,0.8146482682957759
704269,0.0021273896339500564
704270,0.5477569044923455
704271,0.00033491473253242953
704272,0.015574253580604255
704273,0.000352033430061001
704274,0.08413776347982345
704275,0.7602361526824797
704276,0.0893205799374171
704277,0.7129636803032486
704278,0.0006734701007493464
704279,0.5497448060235887
704280,0.0002874378211108351
704281,0.013099903925632771
704282,0.009582209328092086
704283,0.007993909451463369
704284,0.045921289111147
704285,0.0008706506881228809
704286,0.0006240826028424543
704287,0.465036897243277
704288,0.8512522271679186
704289,0.18619808545376312
704290,0.05873819583277147
704291,0.8372680713108063
704292,0.7279267647199539
704293,0.00280044573130136
704294,0.21335006027149125
704295,0.0005994085774478653
704296,0.007397751937552222
704297,0.012971123140699117
704298,0.5638574540498396
704299,0.012851300346764058
704300,0.001997329565538832
704301,0.0002994714859483815
704302,0.005202323178553299
704303,0.028078346828638336
704304,0.002589864433629465
704305,0.25919044653074275
704306,0.7871720051848344
704307,0.1467064745557037
704308,0.14358849425915052
704309,0.011773513066401784
704310,0.3386391817244036
704311,0.8681927043111415
704312,0.0002099666217679542
704313,0.0017585554829940787
704314,0.31713250143240396
704315,0.0026007027252083555
704316,0.6897220178939797
704317,0.02914993796197278
704318,0.004788424103880828
704319,0.00020775744262864463
704320,0.8752428023680934
704321,0.244410674364854
704322,0.0004679563641022945
704323,0.0006725684307099487
704324,0.49228294178299015
704325,0.0003967680675657095
704326,0.00035579284023811033
704327,0.05255757219447906
704328,0.06331607733540145
704329,0.09289998278541242
704330,0.4151037104640294
704331,0.004214589485974753
704332,0.010013194528779943
704333,0.9189183388179916
704334,0.003108824201650025
704335,0.008915302948424934
704336,0.0008995667304901034
704337,0.0025860860928253603
704338,0.3012097722345797
704339,0.007680259151628802
704340,0.4414325027724989
704341,0.05660088909521823
704342,0.0001145787934952207
704343,0.0069364963961486975
704344,0.36005249524411576
704345,0.0006607068433342468
704346,0.20861739717519273
704347,0.0010722400653295032
704348,0.9028978211862342
704349,0.40198080303282574
704350,0.22600898247317736
704351,0.007639133396664243
704352,0.38579850934026716
704353,0.040601120989083014
704354,0.555436551001283
704355,0.2599418692576196
704356,0.2785681863498023
704357,0.00021531412859078568
704358,0.0005341736476361563
704359,0.0003925117969388922
704360,0.005695484191635635
704361,0.04154291353179415
704362,0.004959753487571971
704363,0.0885155192834032
704364,0.0075483956049563865
704365,0.010256650875528264
704366,0.0005876868117818822
704367,0.4334637901544955
704368,0.76267130217155
704369,0.0021228844113166125
704370,0.03635777875175671
704371,0.8349984937697777
704372,0.06058273242395904
704373,0.44627659352403043
704374,0.0031480642538888335
704375,0.01931520603190097
704376,0.005564372526296264
704377,0.0001978694601487336
704378,0.2851788044814876
704379,0.87847367904846
704380,0.3377695025106568
704381,0.0016765955229317735
704382,0.5228637515955029
704383,0.09884684859085874
704384,0.006036252813565747
704385,0.000652204238124892
704386,0.001746982590207842
704387,0.5153472511504836
704388,0.002770680569060577
704389,0.006207953971736355
704390,0.009250990132931913
704391,0.8335122083863862
704392,0.0004905753037189106
704393,0.866733140205801
704394,0.034315572554110677
704395,0.7428341100843123
704396,0.0021583422197950022
704397,0.0002855284400232927
704398,0.7510199795960537
704399,0.2971514157984923
704400,0.5314336885641011
704401,0.005215052131103259
704402,0.001888579684426293
704403,0.1858194650824441
704404,0.009296930073664958
704405,0.0038274322656915577
704406,0.00017443780496215883
704407,0.032559628509037514
704408,0.012020179543066412
704409,0.8831877450380898
704410,0.0007029029281194739
704411,0.6429541180993004
704412,0.0002366399572521002
704413,0.015829380465051376
704414,0.00896196223534876
704415,0.009515602064794581
704416,0.0028669524014634067
704417,0.0019984042631205376
704418,0.8336731717636731
704419,0.3407659494940388
704420,0.0006781865927833616
704421,0.658189923054637
704422,0.038829752345919906
704423,0.0029352394073012644
704424,0.003976130382712557
704425,0.018107097210491658
704426,0.8203086058274506
704427,0.8806051969275699
704428,0.009192533036372266
704429,0.0003536455857472453
704430,0.6018610890145428
704431,0.001047631516537014
704432,0.0007608562470870859
704433,0.8621347190311468
704434,0.009351811370354582
704435,0.0002959596066099199
704436,0.00596450607162316
704437,0.0002754258935803321
704438,0.2225388793144957
704439,0.7213686140309008
704440,0.010328623215853148
704441,0.007890898082615654
704442,0.00021597376411664165
704443,0.001869070670443967
704444,0.00040075669547251817
704445,0.008647310429798325
704446,0.008523181144353088
704447,0.005913787795942062
704448,0.0008791400131876175
704449,0.12005313752996158
704450,0.36540358164249465
704451,0.30781937128225867
704452,0.00020833484462035306
704453,0.00020769959753395823
704454,0.0005259165044467879
704455,0.038190234888782815
704456,0.1022557593927446
704457,0.0002483737906539705
704458,0.3853740468160108
704459,0.0015476970646379744
704460,0.007020646729142462
704461,0.0852230658352106
704462,0.0006316253695520546
704463,0.0010751605802384841
704464,0.36374902561674705
704465,7.42936330335792e-05
704466,0.8391421848503497
704467,0.0019329097625146777
704468,0.09851835832680605
704469,0.000883972462287192
704470,0.011749899190449276
704471,0.005579765996398018
704472,0.00029287890031240145
704473,0.04730163343853966
704474,0.007099801762651727
704475,0.8616519062549195
704476,0.00293645522330047
704477,0.8858226936543939
704478,0.07666192793832358
704479,0.0055763173957161325
704480,0.006868968878612283
704481,0.607211296539039
704482,0.30321618894545566
704483,0.00820122032502198
704484,0.9167610744535206
704485,0.0561596806104244
704486,0.009777988915405995
704487,0.830856382266417
704488,0.02121681280321573
704489,0.029818513746775896
704490,0.8244391820408726
704491,0.27755898937382245
704492,0.001299222932828374
704493,0.0015377651513355508
704494,0.01254492159995304
704495,0.05420466677430121
704496,0.02432996062354
704497,0.001308651622420979
704498,0.004090747432431425
704499,0.9179344085535283
704500,0.011016572367665171
704501,0.26826521385932467
704502,0.5194297977480314
704503,0.00018441679968390782
704504,0.7502099521499805
704505,0.49824790374648387
704506,0.0002848157904157371
704507,0.14033776673209566
704508,0.34833369272030396
704509,0.020697961840014927
704510,0.01360679261470478
704511,0.03978063766439219
704512,0.0014529125210151126
704513,0.00013302725076847795
704514,0.00017830613214312317
704515,0.0004641964033254986
704516,0.005421079967210376
704517,0.02444008900823455
704518,0.7182003660403411
704519,0.14568485574781723
704520,0.012903564717755682
704521,0.48482325490570477
704522,0.4255218043705883
704523,0.7996900852333344
704524,0.251037418565154
704525,0.00022199042160507017
704526,0.034962083139711955
704527,8.406750877982313e-05
704528,0.0006538578884395191
704529,0.00047079334720438813
704530,0.029017706623134777
704531,0.44053460392655974
704532,0.00026401142350981845
704533,0.8758326361093298
704534,0.0011834257007976665
704535,0.0223378868990519
704536,0.016106619657021364
704537,0.0004712744812483315
704538,0.042021288880236526
704539,0.02289948613023436
704540,0.0013114734159684668
704541,0.006762110773628428
704542,0.6682887928182235
704543,0.2890874332483765
704544,0.03255478584505867
704545,0.10638757091417043
704546,0.0030584254385790256
704547,0.004982343591287103
704548,0.21622339523637857
704549,0.0027844553549096138
704550,0.217225862140872
704551,0.8681009423211874
704552,4.6428544841463094e-05
704553,0.04073741379874559
704554,0.03466592922398399
704555,0.003089437839427959
704556,0.7900694033075326
704557,0.03115833368856734
704558,0.3124010390939622
704559,0.5516001889967364
704560,0.008783991667646684
704561,0.0016702747793646204
704562,0.043472816138568904
704563,0.04559224712636347
704564,0.8143481454608027
704565,0.04311489130577758
704566,0.027081174256012787
704567,0.047135186420709574
704568,0.4979052424774087
704569,0.0022862972664278807
704570,0.007641820078631782
704571,0.42021242449743246
704572,0.00030167458868565853
704573,0.02701227607077072
704574,0.00037891935470592855
704575,0.002726178418955841
704576,0.00023584220422181198
704577,0.6436412105888799
704578,0.040714467095954304
704579,0.7737204762922857
704580,0.0462856367258508
704581,0.0020832044702621755
704582,0.007748512575095369
704583,0.6308729990297794
704584,0.002628697869076821
704585,0.08923855945803488
704586,0.0954420309239154
704587,0.0001304985173809085
704588,0.0005370427318993638
704589,0.015567622146612248
704590,0.001678577496965656
704591,9.665476951416907e-05
704592,0.11948713544907608
704593,0.040063530266584844
704594,0.33939071614276267
704595,0.266348912838498
704596,0.7520347086780071
704597,0.00026096817270115436
704598,0.0008139940577231139
704599,0.04128803838822363
704600,0.003204126308207841
704601,0.13491396387766247
704602,0.7238047043146916
704603,0.001022052703296143
704604,0.508625541129646
704605,0.3462207985189052
704606,0.7688462438728982
704607,0.004748761556314769
704608,0.6003204598787207
704609,0.001189252473295357
704610,0.028370998468923138
704611,0.007443297820553587
704612,0.005865618880353877
704613,0.6954243268886146
704614,0.0024903204817085882
704615,0.042417041464857475
704616,0.008858293296010575
704617,0.00015693492599232
704618,0.0015339202831819937
704619,0.008359527902597107
704620,0.0018446452551827896
704621,0.01060459556345978
704622,0.005107952707515414
704623,0.6808140861461063
704624,0.009194709841162989
704625,0.030797449169102868
704626,0.918260516246681
704627,0.03908525116573217
704628,0.6482267945176905
704629,0.6078150402475048
704630,0.006746606620116334
704631,0.02689459176394353
704632,0.00013649114265741407
704633,0.1071334160779925
704634,0.20240535268757184
704635,0.010936245641160048
704636,0.0003226259144891319
704637,0.004530245904834182
704638,0.0004541332167425525
704639,0.02814324770984733
704640,0.008845685659263343
704641,0.019551354408393465
704642,0.27065123528224294
704643,0.048740266122571346
704644,0.03247399079625921
704645,0.00023507588621186123
704646,0.5397723756121661
704647,0.7264897824651264
704648,0.0023315221809429064
704649,0.8183126007487325
704650,0.1232018070308403
704651,0.0030436611543195754
704652,0.8889284666962668
704653,0.009115744833603544
704654,9.446707486924873e-05
704655,0.6166379136512512
704656,0.016803985685438262
704657,0.0006623162649953547
704658,0.31050711911048506
704659,0.7478872036035551
704660,0.5694673480827267
704661,0.6624504722834652
704662,0.005601428658868162
704663,0.0009201425317955014
704664,0.32566785679552107
704665,0.030314910555661254
704666,0.013185110285960516
704667,0.028918830144221225
704668,0.17079558315873095
704669,0.0005399924752311036
704670,0.4993669471516066
704671,0.007363814796057978
704672,0.0066455799401206545
704673,0.0008332506401394276
704674,0.5748878369859355
704675,0.047208579324801395
704676,0.009110954490105051
704677,0.3615695690901316
704678,0.33486264010352357
704679,0.7263683826731233
704680,0.00016551854485254207
704681,0.0006353257294744138
704682,0.00023832531958853576
704683,0.0009000045211292789
704684,0.07028928105796776
704685,0.6766475412700084
704686,0.8351143144155808
704687,0.006313055402830106
704688,0.4532932281378173
704689,0.4846749326654881
704690,0.0446828369810222
704691,8.100807059753287e-05
704692,0.00025338339424601413
704693,0.0003889202509818041
704694,0.0002078227072424045
704695,0.5794237742917501
704696,0.00027516517659182554
704697,0.0060106040488820955
704698,0.0007113330185348989
704699,0.15749777878239815
704700,0.8288210506548248
704701,0.5841336240077714
704702,0.00020209930214653215
704703,0.0015663940722042053
704704,0.00025623965569862215
704705,0.009805482773740402
704706,0.5147411725444291
704707,0.002462831150438948
704708,0.7763989489560901
704709,0.021250833061948818
704710,9.341513223560372e-05
704711,0.00492838665381771
704712,0.27218801779535035
704713,0.0002701311672492068
704714,0.7205595466844682
704715,0.07652842103986669
704716,0.037274224855236196
704717,0.470192600157464
704718,0.01113160072059882
704719,0.7630291283156312
704720,0.01721719719613566
704721,0.2437862380399306
704722,0.2902460259167421
704723,0.00031110439617292886
704724,0.001783578452061456
704725,0.004161243959828568
704726,0.2730135507989622
704727,0.0005928774513009142
704728,0.5958812687341015
704729,0.34111393775529697
704730,0.0006525718140924816
704731,0.0011574717098212254
704732,0.7729799733088908
704733,0.009449290659619459
704734,0.02674603215913099
704735,0.5818323977879678
704736,0.020227068979188412
704737,0.0002656810669272885
704738,0.010355951094030041
704739,0.007046498431630343
704740,0.00332353136313872
704741,0.038763087712376174
704742,0.09533294932924374
704743,0.06809460222022641
704744,0.09265549116876062
704745,0.00029988162094710455
704746,0.5762059128197048
704747,0.23858088669232905
704748,0.009922127437617058
704749,0.2371305537604826
704750,0.04977016937294358
704751,0.6655689442356737
704752,0.0018396609164947977
704753,0.7391576800776387
704754,0.0024675666018053647
704755,0.00026429753692155315
704756,0.729737461311208
704757,7.778269192706868e-05
704758,0.8775982956549783
704759,3.2030337464958535e-05
704760,0.2832244400514685
704761,0.7363798934241903
704762,0.7091396763377508
704763,0.21197901724429258
704764,0.003914275673391608
704765,0.0018425224293072296
704766,0.0039596025448973
704767,0.528456845070894
704768,0.08717047841546073
704769,0.11490153535626099
704770,0.3469201527412489
704771,0.5266390608052208
704772,0.6432257174393751
704773,0.00413324199906317
704774,0.002488540984369203
704775,0.6543612055659398
704776,0.00027023463322118924
704777,0.280819648414074
704778,0.046108302345843385
704779,0.7140997891627366
704780,0.6919215614582268
704781,0.058144484221800366
704782,0.040552382385038374
704783,0.009258713450247612
704784,0.9073123637260316
704785,0.022522915672995122
704786,0.0001936944064213633
704787,0.3299528242657051
704788,0.0029083913995803638
704789,0.014485454162758345
704790,0.006028928946799166
704791,0.000334592746823126
704792,0.45991198106294956
704793,0.0011133462791829028
704794,0.7535386562458068
704795,0.02745031385918091
704796,0.000520569111633001
704797,0.05078916456724718
704798,0.07226313033914941
704799,0.019063596147767363
704800,0.0006702883510587492
704801,0.00030473112523749126
704802,0.001304342441986468
704803,0.0004452890045756973
704804,0.009408178102392709
704805,0.031035706145885
704806,0.0036008109980116745
704807,0.0007575669060412779
704808,8.846212529166452e-05
704809,0.0002910996035823767
704810,0.050217102241220245
704811,6.0938621025759224e-05
704812,0.009079487173127869
704813,0.7353639321117837
704814,0.00313692297020972
704815,0.011337670298431517
704816,0.0051331728157320705
704817,0.008454697570192977
704818,0.009547874285280892
704819,0.00677906846071467
704820,0.0036327090621278337
704821,0.007163067796504994
704822,0.0003435531182527966
704823,0.6444134135688756
704824,0.2994207613517029
704825,0.03352343493225016
704826,0.3076070871445194
704827,0.0003268128971520707
704828,0.10545290164237688
704829,0.1350093278173265
704830,0.07167895355075882
704831,0.003721486981298528
704832,0.33733471529475983
704833,0.0055940599372091586
704834,9.153262649657618e-05
704835,0.05006635344349098
704836,0.8510767287512964
704837,0.007387702984780616
704838,0.001412265666594842
704839,0.002256650543044254
704840,0.03731483825528458
704841,0.0007227762350105968
704842,0.0006929988892608298
704843,0.18178549199100016
704844,0.813046944893387
704845,0.03375909963619721
704846,0.007893987819180583
704847,0.0006617306866622771
704848,0.00041807124973543557
704849,0.0002525852246152207
704850,0.7046327750573127
704851,0.04263260793686301
704852,0.015329023316667004
704853,0.7222603691758663
704854,0.016043153235613186
704855,0.7516327425144315
704856,0.8012572769416082
704857,0.06355110512300075
704858,0.00654623631685484
704859,0.005517242149386975
704860,0.01595458906102849
704861,0.3465054959535392
704862,0.24789894569157195
704863,0.0002154065372853188
704864,0.01832932566712332
704865,0.12672394124681224
704866,0.05152719797199956
704867,0.4845164525500295
704868,0.06314492248329741
704869,0.0029560184435822477
704870,0.0010297434627072816
704871,0.012938586539047408
704872,0.003397429155103898
704873,0.3319253430874911
704874,0.002498570193902717
704875,0.005747165137556113
704876,0.7662390291922322
704877,0.0005597114843863527
704878,0.04679919277291111
704879,0.00034687942560240485
704880,0.008812152976281372
704881,0.6992573030936466
704882,0.016027137375110363
704883,0.007798755386866335
704884,0.0009262984379864812
704885,0.0076471484284665716
704886,0.13338362321741468
704887,0.029210749451545247
704888,0.00020601157063829487
704889,0.03169950804584577
704890,0.000227630435738917
704891,0.00021569119986228214
704892,0.0073518381519148135
704893,0.022234179113185537
704894,0.0004734061419829344
704895,0.014969878895522716
704896,0.8970669314569704
704897,0.011600687721651787
704898,0.011279375934100428
704899,0.010673096176702195
704900,0.04125097778762234
704901,0.006350357354123983
704902,0.8625949563641371
704903,0.11796880350150127
704904,0.2637319482284044
704905,0.7863928471774912
704906,6.713340147312022e-05
704907,0.03879391297445277
704908,0.17407292563922824
704909,0.08573301509942488
704910,0.0021504490922469193
704911,0.00022986676455797548
704912,0.09042900758049732
704913,0.10014605070251979
704914,0.003172725958975673
704915,0.010686701934546796
704916,0.0009676576233367164
704917,0.7108830803581311
704918,0.26996470192780825
704919,0.00026612825815156287
704920,0.0005987583529858051
704921,0.017032538237126502
704922,0.04811262576599299
704923,0.5375369870977101
704924,0.013666686490567518
704925,0.0019220025093656234
704926,0.6023520323940129
704927,0.23454773998663497
704928,0.0019577080011497247
704929,0.0002170670771379806
704930,0.0031421272615554
704931,0.21193521383362662
704932,0.7190681231800962
704933,0.7278704457310265
704934,0.00023083360042695767
704935,0.6006763119352198
704936,0.7668129961191852
704937,0.03003030844061156
704938,0.0024605264327534713
704939,0.03380472446822447
704940,0.00538264997854718
704941,0.023075734025285618
704942,0.6003338692206404
704943,0.2973744280808641
704944,0.8109583202152267
704945,0.00019425323573460507
704946,0.007849275820730622
704947,0.03735899077048326
704948,0.013151837112071187
704949,0.10929287456484686
704950,0.044284226037898146
704951,0.0036236913796631885
704952,0.002872577897104408
704953,0.03318978910447787
704954,0.5211346134375965
704955,0.000525366927548233
704956,0.08075924169553172
704957,0.009575890395460116
704958,0.5690505048150847
704959,0.01009663276083327
704960,0.0296632389757758
704961,0.7536142049878893
704962,0.0020679048555490125
704963,0.0001071969132495282
704964,0.1311668561208184
704965,0.016244920440900916
704966,0.7183478334471376
704967,0.011462810708372595
704968,0.8759198156234556
704969,0.008232545583527227
704970,0.0002859547646930598
704971,0.009354219480522924
704972,0.0064426575077714265
704973,0.7996487216849204
704974,0.02730721551077353
704975,0.7836428077656059
704976,0.058270130630869645
704977,0.07804461726852832
704978,0.00011387231361737116
704979,0.8609515356603592
704980,0.0070908454510610255
704981,0.00021994523714806262
704982,0.6184392358165138
704983,0.8513778626666892
704984,0.015132021341575812
704985,0.6958035059247218
704986,0.0007504283463014439
704987,0.5983858524186438
704988,0.00014930483445802672
704989,0.01708357195146373
704990,0.005395259455541774
704991,0.025013383032813016
704992,0.14146599607260613
704993,0.000363143827521778
704994,0.597056782440305
704995,0.02196783280801387
704996,0.5335152322675117
704997,0.37745386320194857
704998,0.26815942536675647
704999,0.7915472843756206
705000,0.20461410311909128
705001,0.20598069200472924
705002,0.006033167103148739
705003,0.17565628149967938
705004,0.15811175215930068
705005,0.033659447993468594
705006,0.38707476706564964
705007,0.00037804765517337677
705008,0.668447252313683
705009,0.007070614851174275
705010,0.0028043685429432553
705011,0.4219523270355412
705012,0.00015310489317691317
705013,0.7012545467820956
705014,0.009786628204467835
705015,0.12003555019258574
705016,0.8604230069364027
705017,0.857249798406015
705018,0.06896410648732368
705019,0.00234960433392926
705020,0.15677886561525772
705021,0.8161866362350036
705022,0.2994622853251108
705023,0.06610738095612811
705024,0.0001292780772892465
705025,0.03781762906684957
705026,0.01861373055463343
705027,0.6355961900379167
705028,0.09806072467521001
705029,0.47874700366330436
705030,0.35471072202463916
705031,0.008949447141264586
705032,0.0002342660840452069
705033,0.20307231481432392
705034,0.6475827710629974
705035,0.0002442543814984092
705036,0.756386357270387
705037,0.32001118926955735
705038,0.0008185346760870155
705039,0.05582190998807594
705040,0.00016563081925140722
705041,0.009514524935232416
705042,0.00667642252195214
705043,0.005586456992864458
705044,0.28305699753739494
705045,0.008967066131600785
705046,0.0023310232420020653
705047,0.2733906186639876
705048,0.0021923064484272907
705049,0.09650015668477527
705050,0.19874698881878922
705051,0.01833845272458414
705052,0.0022985659018132753
705053,0.002629906141400454
705054,8.880993837575935e-05
705055,0.04227041128108554
705056,0.09058063956666099
705057,0.28135697725378284
705058,0.5928304013550698
705059,0.001426508785524464
705060,0.1304977394654262
705061,0.00043688379913396457
705062,0.0036978933882782956
705063,0.6921109134715783
705064,0.42648984883941454
705065,0.035255225095049705
705066,0.007380713054520002
705067,0.0009824023806061562
705068,0.6079316243759971
705069,5.164470794058492e-05
705070,0.7042697894468929
705071,0.007039537471940952
705072,0.0017495335271551248
705073,0.35221310435678144
705074,0.004190280919370844
705075,0.014667905750563382
705076,0.7109165925215546
705077,0.12629988203233375
705078,0.052833072642840206
705079,0.002702093894151638
705080,0.7102912598765396
705081,0.00907101020233212
705082,0.0004850180546343163
705083,0.3264655763743438
705084,0.013782828337615212
705085,0.6163010546703327
705086,0.002773638401053941
705087,0.0004680505404695653
705088,0.8072106415657461
705089,0.06843864424466656
705090,0.008942179438630824
705091,0.05792963113008131
705092,0.00029969478774085
705093,0.025238482060763793
705094,0.7442054262611109
705095,0.05304615445146109
705096,0.03459430141531317
705097,0.8769233445188578
705098,0.00048641473157618354
705099,0.8190533191273568
705100,0.007896098249607185
705101,0.0023573052463628313
705102,0.4131672867798259
705103,0.00979010395016904
705104,0.00024955865036484367
705105,0.030478105542350205
705106,0.005838220517809472
705107,0.00848913169654719
705108,0.6466753950474707
705109,0.42477355266694283
705110,0.2816883626133504
705111,0.0020469639113843887
705112,0.0008095572584536842
705113,0.8961777567673793
705114,0.002504222254764033
705115,0.02284281515998269
705116,0.024967033871246217
705117,0.00045936579252254
705118,0.14721943897117715
705119,0.042897886308010245
705120,0.4760299115276354
705121,0.08907817999669217
705122,0.43806427252561597
705123,0.7159377853266256
705124,0.5046549177685836
705125,0.46129676975619377
705126,0.8323418597165876
705127,0.7886858774594737
705128,0.027601945724522674
705129,0.00792668750136362
705130,0.8858910631397326
705131,0.0074783940738690985
705132,0.00039782064507123895
705133,0.014129341669926389
705134,0.4128125572406661
705135,0.03465791793570568
705136,0.0028150873294699565
705137,0.0017427738316163704
705138,0.0009218846971018766
705139,0.4569271616265068
705140,0.8959873387319598
705141,0.00030736438195884657
705142,9.40590339817257e-05
705143,0.58902922884228
705144,0.0140906646898858
705145,0.6464663068992593
705146,0.2825429729824393
705147,0.4142871538914267
705148,0.006407547222386574
705149,0.011249425476611754
705150,0.15208105104869912
705151,0.01097842799305282
705152,0.6734447248823306
705153,0.7050619976080046
705154,0.009354017484688669
705155,0.00013851220985160027
705156,0.07625109558496805
705157,0.23560298356081505
705158,0.3356192415873289
705159,0.005285993842215314
705160,0.7729910976403297
705161,0.03469952474355172
705162,0.5424872069979808
705163,0.0003208799167779217
705164,0.7739499920458388
705165,0.02112883067680241
705166,0.017115107313085076
705167,0.0827534155055007
705168,0.8855158701187648
705169,0.02527102130548106
705170,0.006552418659670041
705171,0.0003744437893013074
705172,0.8459752130530855
705173,0.007482361030534488
705174,0.3361543996253602
705175,0.05459099384663548
705176,0.7787556496285252
705177,0.6519241575197761
705178,0.17185231524139236
705179,0.08452993586953744
705180,0.7275398342966428
705181,0.0006737914674913586
705182,0.0003591140547973961
705183,0.7310954916319374
705184,0.009634848915794834
705185,0.22585909271471466
705186,0.26664443059754667
705187,0.00034033320006540094
705188,0.00594215738513252
705189,0.026896579412160386
705190,0.020593319275936616
705191,0.07545417118820802
705192,0.001035500435922644
705193,0.003335052270249773
705194,0.4247156696868619
705195,0.2343027412900354
705196,0.0089076377132745
705197,0.049554558706685604
705198,0.0003016584481523347
705199,0.00714337737256979
705200,0.0008934602593629534
705201,0.8524165956667009
705202,0.005568383201639039
705203,0.03143081438340102
705204,0.003252980083304578
705205,0.008697601211680306
705206,0.583997456414235
705207,0.02081871239076428
705208,0.013664104658801739
705209,0.31401421279336383
705210,0.024987831198485716
705211,0.10946099970592413
705212,0.001132198193194878
705213,0.00011790854908638775
705214,0.0005512676059644829
705215,0.009184228331604052
705216,0.002236892750965457
705217,0.48138259986837834
