iter	AUC	Logloss
884	0.9415885159	0.2269049511
885	0.9415885209	0.2269050652
886	0.9415898518	0.2269031975
887	0.9415922805	0.2268990626
888	0.9415928243	0.2268983346
889	0.9415919322	0.226900206
890	0.9415916292	0.2269007471
891	0.9415927068	0.2268991472
892	0.9415925722	0.2268993026
893	0.9415931874	0.2268977445
894	0.9415926827	0.2268983786
895	0.9415895667	0.2269031772
896	0.9415867692	0.2269083735
897	0.9415868227	0.2269088285
898	0.9415869821	0.2269086164
899	0.9415852703	0.2269114001
900	0.9415846877	0.2269116883
901	0.9415848661	0.2269098872
902	0.9415850469	0.2269105622
903	0.9415851621	0.226910646
904	0.9415850923	0.2269105794
905	0.9415852354	0.2269103035
906	0.9415860772	0.2269095847
907	0.9415839937	0.2269127389
908	0.9415848002	0.2269114352
909	0.9415842404	0.226912124
910	0.941582671	0.2269153635
911	0.9415828529	0.226914617
912	0.9415819627	0.2269161732
913	0.9415825763	0.2269159723
914	0.9415829732	0.2269158865
915	0.9415839708	0.2269128423
916	0.9415849332	0.2269117878
917	0.9415849394	0.2269118972
918	0.9415855446	0.2269103404
919	0.9415834045	0.2269139441
920	0.9415817024	0.2269173442
921	0.9415804134	0.2269198545
922	0.9415777372	0.2269246663
923	0.9415765572	0.2269264474
924	0.9415770813	0.2269255904
925	0.9415772787	0.2269251345
926	0.9415769436	0.2269257341
927	0.941577051	0.2269257857
928	0.9415752209	0.2269284976
929	0.941576179	0.226926221
930	0.9415758059	0.226925944
931	0.9415757585	0.2269257523
932	0.9415771697	0.2269237526
933	0.9415765219	0.2269245106
934	0.9415747236	0.2269267574
935	0.9415753505	0.2269275908
936	0.9415759781	0.2269263264
937	0.9415765991	0.2269250942
938	0.9415771228	0.2269245005
939	0.9415797532	0.226919566
940	0.9415775798	0.2269231661
941	0.9415784929	0.2269220223
942	0.9415796248	0.2269198676
943	0.9415809545	0.2269169685
944	0.94158138	0.2269164773
945	0.9415811783	0.2269172661
946	0.9415828758	0.2269151509
947	0.9415853975	0.2269102405
948	0.9415860709	0.2269087895
949	0.9415863979	0.2269085909
950	0.9415861497	0.2269090328
951	0.94158696	0.2269092423
952	0.9415873735	0.2269087887
953	0.9415854049	0.2269124117
954	0.9415878506	0.2269081455
955	0.9415893064	0.2269066197
956	0.9415893262	0.2269060228
957	0.9415887583	0.2269060519
958	0.9415894139	0.2269043785
959	0.9415873883	0.2269067812
960	0.9415877172	0.2269060828
961	0.9415883491	0.2269048723
962	0.941587254	0.2269075086
963	0.9415835608	0.2269129602
964	0.941582638	0.2269153342
965	0.9415826884	0.2269145882
966	0.9415828265	0.2269145034
967	0.9415844026	0.2269128585
968	0.9415837777	0.2269139168
969	0.9415857758	0.22691101
970	0.9415853882	0.2269112086
971	0.941584863	0.2269125962
972	0.9415842544	0.2269135074
973	0.9415823735	0.2269168653
974	0.9415820143	0.2269183466
975	0.9415826349	0.2269179351
976	0.94158247	0.2269172923
977	0.9415840368	0.2269143417
978	0.9415851353	0.2269118194
979	0.9415837943	0.226914685
980	0.9415838444	0.2269139486
981	0.9415854142	0.226911536
982	0.9415861439	0.226910322
983	0.9415853041	0.2269115021
984	0.9415862164	0.2269100136
985	0.9415853603	0.2269103863
986	0.9415845659	0.2269125807
987	0.9415827873	0.2269150944
988	0.9415824894	0.2269151227
989	0.9415819824	0.2269153405
990	0.9415814107	0.2269162457
991	0.9415809037	0.2269172021
992	0.9415807683	0.2269178444
993	0.9415815115	0.2269157095
